Timestamp (ns since boot),Validity Bit-Mask (0x01=clear 0x02=red 0x04=green 0x08=blue),Clear (ATD),Red (ATD),Green (ATD),Blue (ATD),Analog Gain,Integration Time (us),Configuration ID
766327847987,15,1049,1023,405,481,1,307200,0
766826297987,15,1060,1034,409,485,1,307200,0
767329060747,15,1058,1032,409,485,1,307200,0
767827354705,15,1055,1029,408,484,1,307200,0
768327803090,15,1029,1004,399,473,1,307200,0
768860211007,15,1021,996,396,469,1,307200,0
769327965746,15,1010,985,392,465,1,307200,0
769826799392,15,1003,978,390,463,1,307200,0
770351370642,15,1009,985,392,465,1,307200,0
770827663037,15,987,963,384,455,1,307200,0
771328576214,15,967,944,377,447,1,307200,0
771835198766,15,902,880,356,421,1,307200,0
772337435693,15,959,936,378,447,1,307200,0
772839231110,15,953,930,376,445,1,307200,0
773337954130,15,936,913,369,436,1,307200,0
773839224963,15,948,925,374,443,1,307200,0
774338005953,15,921,899,364,431,1,307200,0
774841170067,15,931,908,367,434,1,307200,0
775338449754,15,936,913,367,434,1,307200,0
775840473556,15,953,930,375,444,1,307200,0
776341731889,15,943,920,370,439,1,307200,0
776839448035,15,956,932,374,443,1,307200,0
777342321993,15,909,887,357,423,1,307200,0
777839007670,15,918,896,360,426,1,307200,0
778341581003,15,923,901,362,428,1,307200,0
778839620847,15,928,905,363,430,1,307200,0
779343161992,15,939,916,366,434,1,307200,0
779841414440,15,954,931,372,441,1,307200,0
780341177617,15,994,969,385,456,1,307200,0
780843892877,15,998,973,386,458,1,307200,0
781342614960,15,1008,983,389,462,1,307200,0
781841309856,15,1004,979,388,461,1,307200,0
782345171106,15,1005,980,389,461,1,307200,0
782842300949,15,1003,979,388,460,1,307200,0
783343154647,15,1001,976,387,459,1,307200,0
783844927147,15,1001,976,387,459,1,307200,0
784342064647,15,997,972,386,458,1,307200,0
784841976522,15,998,973,386,458,1,307200,0
785342945532,15,993,968,384,456,1,307200,0
785841937407,15,991,966,384,455,1,307200,0
786343163761,15,986,962,382,453,1,307200,0
786841735531,15,1002,977,387,459,1,307200,0
787344291208,15,1004,979,387,460,1,307200,0
787852855062,15,1005,980,388,461,1,307200,0
788344533708,15,1010,985,390,463,1,307200,0
788849056937,15,1011,986,390,463,1,307200,0
789346003239,15,1012,987,391,464,1,307200,0
789846878291,15,1014,989,392,465,1,307200,0
790347948447,15,1016,991,392,465,1,307200,0
790845828655,15,1013,988,391,464,1,307200,0
791349192613,15,1015,990,392,465,1,307200,0
791845963342,15,1012,987,391,464,1,307200,0
792349924748,15,1013,988,391,464,1,307200,0
792847150737,15,1010,985,390,463,1,307200,0
793347073237,15,1011,986,390,463,1,307200,0
793857377456,15,1009,984,390,463,1,307200,0
794351668914,15,1005,980,389,461,1,307200,0
794853125424,15,1000,976,387,459,1,307200,0
795366308966,15,999,974,386,458,1,307200,0
795852237247,15,994,969,384,456,1,307200,0
796353847403,15,1005,980,388,461,1,307200,0
796858234746,15,994,970,385,456,1,307200,0
797354036829,15,994,970,385,456,1,307200,0
797851711621,15,994,970,385,456,1,307200,0
798356822454,15,991,967,383,455,1,307200,0
798853875787,15,994,970,385,456,1,307200,0
799356281672,15,990,966,383,455,1,307200,0
799854915266,15,992,967,384,455,1,307200,0
800358634797,15,989,964,383,454,1,307200,0
800857200786,15,989,964,382,454,1,307200,0
801409458026,15,986,962,381,453,1,307200,0
801857147661,15,988,963,382,453,1,307200,0
802362801202,15,984,960,381,452,1,307200,0
802857628025,15,978,954,379,450,1,307200,0
803358565525,15,973,949,378,448,1,307200,0
803858213858,15,979,955,380,451,1,307200,0
804362475733,15,984,960,381,452,1,307200,0
804859228649,15,977,953,379,449,1,307200,0
805361722347,15,977,953,379,449,1,307200,0
805867115889,15,980,955,380,451,1,307200,0
806363447972,15,987,963,382,453,1,307200,0
806862304430,15,989,965,383,454,1,307200,0
807367598284,15,992,967,385,456,1,307200,0
807860711304,15,994,969,386,457,1,307200,0
808363275731,15,1002,977,389,461,1,307200,0
808878549585,15,995,970,386,458,1,307200,0
809364356356,15,991,967,384,456,1,307200,0
809862223439,15,980,956,381,451,1,307200,0
810366222293,15,971,947,377,447,1,307200,0
810862510001,15,1014,989,392,465,1,307200,0
811363725574,15,1021,995,395,468,1,307200,0
811866766928,15,1021,996,396,469,1,307200,0
812369283647,15,1015,990,392,465,1,307200,0
812867209167,15,1016,991,393,466,1,307200,0
813378986511,15,1020,995,394,467,1,307200,0
813867095990,15,1022,997,394,468,1,307200,0
814368246823,15,1019,993,393,467,1,307200,0
814868350156,15,1019,994,394,467,1,307200,0
815368410572,15,1019,994,394,467,1,307200,0
815867053958,15,1022,997,395,469,1,307200,0
816424278332,15,1023,998,395,469,1,307200,0
816867114322,15,1023,998,395,469,1,307200,0
817367058801,15,1021,995,395,468,1,307200,0
817887123124,15,1018,993,394,467,1,307200,0
818367176613,15,1021,996,394,468,1,307200,0
818869938332,15,1021,996,394,468,1,307200,0
819389123227,15,1019,994,393,467,1,307200,0
819877141248,15,1017,991,392,466,1,307200,0
820377354529,15,1017,992,392,466,1,307200,0
820881757341,15,1017,992,392,466,1,307200,0
821377380883,15,1018,993,393,466,1,307200,0
821883815778,15,1015,990,392,465,1,307200,0
822378644841,15,1016,991,392,465,1,307200,0
822880615830,15,1016,991,392,465,1,307200,0
823379289996,15,1016,991,392,465,1,307200,0
823882236767,15,1016,990,392,465,1,307200,0
824379606350,15,1014,989,391,465,1,307200,0
824880546767,15,1016,990,392,465,1,307200,0
825384124371,15,1012,987,391,464,1,307200,0
825881127079,15,1011,986,390,463,1,307200,0
826382846610,15,1009,984,390,462,1,307200,0
826881100568,15,1007,982,389,462,1,307200,0
827384604162,15,1001,977,387,459,1,307200,0
827881472339,15,957,933,372,441,1,307200,0
828384352338,15,973,949,378,449,1,307200,0
828883262651,15,1000,975,389,461,1,307200,0
829388222286,15,1029,1004,399,474,1,307200,0
829888013432,15,1050,1024,407,482,1,307200,0
830388801452,15,1058,1032,410,486,1,307200,0
830890243744,15,1055,1028,409,485,1,307200,0
831389005098,15,1056,1029,409,485,1,307200,0
831890154941,15,1054,1028,409,485,1,307200,0
832390697545,15,1052,1026,408,484,1,307200,0
832889694576,15,1034,1008,401,476,1,307200,0
833391723691,15,981,957,381,452,1,307200,0
833892039367,15,1008,983,389,462,1,307200,0
834394016815,15,1023,997,395,468,1,307200,0
834892334888,15,1036,1011,399,474,1,307200,0
835395388638,15,1036,1010,400,474,1,307200,0
835892538221,15,1037,1011,401,476,1,307200,0
836397751710,15,1012,987,392,465,1,307200,0
836891840929,15,957,934,372,441,1,307200,0
837393134210,15,985,960,381,452,1,307200,0
837892023272,15,996,972,386,458,1,307200,0
838404094314,15,1021,996,394,467,1,307200,0
838891806241,15,1021,996,394,468,1,307200,0
839395427022,15,1023,998,395,469,1,307200,0
839896760667,15,1019,993,393,467,1,307200,0
840395573219,15,1021,996,394,468,1,307200,0
840893994573,15,1028,1002,396,471,1,307200,0
841396960094,15,1027,1001,395,470,1,307200,0
841894824104,15,1031,1005,397,471,1,307200,0
842396851448,15,1035,1010,398,473,1,307200,0
842894031239,15,1041,1016,399,474,1,307200,0
843395789364,15,1034,1008,398,472,1,307200,0
843893513270,15,1033,1008,397,472,1,307200,0
844398968113,15,1033,1008,397,471,1,307200,0
844894093738,15,1034,1009,397,472,1,307200,0
845396093738,15,1059,1032,406,482,1,307200,0
845894275509,15,1060,1034,407,483,1,307200,0
846396691498,15,1067,1040,409,486,1,307200,0
846895962435,15,1073,1046,410,488,1,307200,0
847398927071,15,1073,1046,410,487,1,307200,0
847897348945,15,1070,1043,409,486,1,307200,0
848397632070,15,1068,1042,409,486,1,307200,0
848896903424,15,1072,1045,410,487,1,307200,0
849400509726,15,1072,1045,410,487,1,307200,0
849897414413,15,1071,1044,410,487,1,307200,0
850435251236,15,1070,1044,410,487,1,307200,0
850896980923,15,1071,1044,410,487,1,307200,0
851397950350,15,1070,1044,409,487,1,307200,0
851899416913,15,1071,1044,410,487,1,307200,0
852399533423,15,1071,1044,409,487,1,307200,0
852897248162,15,1071,1044,409,487,1,307200,0
853402675610,15,1071,1044,409,486,1,307200,0
853897729152,15,1072,1045,410,487,1,307200,0
854399082172,15,1074,1047,410,488,1,307200,0
854909595662,15,1073,1046,410,487,1,307200,0
855400861703,15,1074,1047,410,488,1,307200,0
855899575870,15,1072,1046,410,487,1,307200,0
856413851807,15,1073,1047,410,488,1,307200,0
856901233473,15,1073,1046,410,487,1,307200,0
857402408004,15,1071,1045,409,487,1,307200,0
857905274827,15,1068,1042,408,485,1,307200,0
858404032379,15,1067,1040,408,485,1,307200,0
858901796181,15,1063,1037,407,484,1,307200,0
859409206649,15,1035,1009,397,472,1,307200,0
859902538212,15,1022,997,393,467,1,307200,0
860404739357,15,1027,1002,395,469,1,307200,0
860905713055,15,1010,985,389,462,1,307200,0
861406398784,15,1004,980,387,460,1,307200,0
861905193732,15,1006,982,388,461,1,307200,0
862409636388,15,999,974,386,458,1,307200,0
862905849929,15,1004,980,388,460,1,307200,0
863407425085,15,994,970,384,456,1,307200,0
863918839252,15,997,972,385,457,1,307200,0
864410726595,15,994,969,384,455,1,307200,0
864906407637,15,995,970,384,456,1,307200,0
865416663105,15,992,968,383,455,1,307200,0
865908032689,15,993,968,384,455,1,307200,0
866411110188,15,992,968,384,455,1,307200,0
866909430865,15,993,969,384,455,1,307200,0
867409480344,15,994,969,384,456,1,307200,0
867908081802,15,991,967,383,454,1,307200,0
868420206646,15,988,964,382,453,1,307200,0
868909126385,15,992,968,383,455,1,307200,0
869410142479,15,987,962,381,452,1,307200,0
869909153729,15,991,966,383,454,1,307200,0
870410859197,15,989,965,382,454,1,307200,0
870908778051,15,990,965,382,454,1,307200,0
871410450447,15,992,968,383,455,1,307200,0
871909399665,15,991,967,383,454,1,307200,0
872410480655,15,991,967,383,454,1,307200,0
872909203780,15,995,970,384,456,1,307200,0
873410784352,15,996,971,384,456,1,307200,0
873909669977,15,984,960,380,451,1,307200,0
874412229092,15,978,954,378,448,1,307200,0
874912771748,15,976,952,377,448,1,307200,0
875411615602,15,974,950,376,446,1,307200,0
875916088935,15,970,946,375,445,1,307200,0
876412541643,15,966,942,374,443,1,307200,0
876913218830,15,968,944,374,444,1,307200,0
877414839663,15,966,942,373,443,1,307200,0
877914449142,15,980,956,378,449,1,307200,0
878413942371,15,990,965,381,453,1,307200,0
878914915913,15,982,958,379,450,1,307200,0
879413369819,15,981,956,378,449,1,307200,0
879914145496,15,982,958,379,450,1,307200,0
880413545183,15,982,957,379,449,1,307200,0
880913318933,15,984,959,379,450,1,307200,0
881416284349,15,984,959,379,450,1,307200,0
881916397891,15,988,964,381,452,1,307200,0
882414336120,15,988,963,381,452,1,307200,0
882921624349,15,990,966,382,453,1,307200,0
883416341744,15,988,963,381,452,1,307200,0
883919048671,15,983,958,379,450,1,307200,0
884416686536,15,986,962,380,451,1,307200,0
884919704192,15,949,926,368,436,1,307200,0
885418957577,15,900,878,351,416,1,307200,0
885920706275,15,841,821,332,393,1,307200,0
886419472212,15,864,843,341,403,1,307200,0
886922520181,15,902,880,364,429,1,307200,0
887420993410,15,952,929,385,455,1,307200,0
887920128618,15,2525,2460,956,1139,1,307200,0
888420296847,15,4258,4145,1571,1885,1,307200,0
888930706534,15,4852,4724,1779,2135,1,307200,0
889424852471,15,4615,4495,1696,2033,1,307200,0
889920691534,15,4725,4604,1734,2078,1,307200,0
890422236065,15,4661,4542,1709,2049,1,307200,0
890924591117,15,4391,4279,1614,1936,1,307200,0
891422845283,15,4279,4173,1583,1897,1,307200,0
891923859241,15,4949,4829,1828,2185,1,307200,0
892426267574,15,5186,5061,1916,2285,1,307200,0
892923568095,15,5622,5487,2084,2475,1,307200,0
893436717470,15,5785,5645,2144,2543,1,307200,0
893925047105,15,5828,5682,2145,2549,1,307200,0
894426458563,15,5770,5625,2122,2523,1,307200,0
894986629136,15,5795,5649,2132,2534,1,307200,0
895426917209,15,5764,5619,2119,2520,1,307200,0
895926681167,15,5777,5630,2123,2525,1,307200,0
896457277469,15,5692,5547,2090,2487,1,307200,0
896930211218,15,5779,5632,2123,2526,1,307200,0
897441750489,15,5659,5514,2076,2472,1,307200,0
897935168145,15,5532,5391,2028,2418,1,307200,0
898452898822,15,5036,4909,1851,2210,1,307200,0
898930263093,15,4747,4631,1764,2104,1,307200,0
899433878665,15,4859,4738,1795,2142,1,307200,0
899932608092,15,4852,4733,1790,2136,1,307200,0
900431219186,15,4877,4757,1798,2145,1,307200,0
900948433404,15,4876,4755,1793,2140,1,307200,0
901433565123,15,4884,4763,1796,2143,1,307200,0
901955357779,15,4874,4752,1791,2138,1,307200,0
902434750383,15,4891,4769,1796,2144,1,307200,0
902938845591,15,4765,4646,1752,2092,1,307200,0
903436874653,15,4621,4506,1701,2032,1,307200,0
903947478768,15,4663,4547,1716,2049,1,307200,0
904436319445,15,4709,4591,1731,2067,1,307200,0
904937144445,15,4737,4618,1741,2079,1,307200,0
905437003924,15,4760,4640,1748,2088,1,307200,0
905943586371,15,4748,4629,1745,2083,1,307200,0
906437917934,15,4802,4682,1763,2105,1,307200,0
906938081475,15,4747,4628,1743,2082,1,307200,0
907445887256,15,4852,4730,1779,2124,1,307200,0
907940189079,15,4792,4672,1758,2100,1,307200,0
908443223245,15,4770,4649,1750,2090,1,307200,0
908939892568,15,4810,4689,1764,2107,1,307200,0
909440747359,15,4883,4759,1789,2137,1,307200,0
909950413870,15,5005,4880,1834,2189,1,307200,0
910447139963,15,5096,4968,1867,2227,1,307200,0
910994587255,15,5267,5135,1930,2300,1,307200,0
911448926942,15,5139,5012,1887,2249,1,307200,0
911948394338,15,4404,4298,1632,1948,1,307200,0
912453948556,15,3933,3839,1465,1751,1,307200,0
912949829077,15,3806,3716,1418,1696,1,307200,0
913485990223,15,4018,3923,1487,1780,1,307200,0
913948092722,15,3959,3865,1463,1753,1,307200,0
914448601837,15,4300,4199,1580,1895,1,307200,0
914951256837,15,4518,4411,1658,1987,1,307200,0
915449417982,15,4746,4634,1740,2083,1,307200,0
915972274753,15,5371,5241,1971,2348,1,307200,0
916452444440,15,5411,5279,1986,2365,1,307200,0
916952477773,15,5480,5344,2010,2393,1,307200,0
917467114961,15,5450,5313,1993,2377,1,307200,0
917953620898,15,5241,5106,1912,2286,1,307200,0
918456007408,15,5282,5147,1928,2304,1,307200,0
918953541314,15,5332,5195,1947,2325,1,307200,0
919455550949,15,5489,5348,2007,2394,1,307200,0
919953195064,15,5538,5396,2026,2415,1,307200,0
920453436991,15,5603,5460,2053,2445,1,307200,0
920954147043,15,5634,5491,2066,2459,1,307200,0
921455496365,15,5638,5494,2067,2460,1,307200,0
921955080063,15,5647,5503,2071,2464,1,307200,0
922455651209,15,5648,5504,2071,2464,1,307200,0
922960942511,15,5647,5503,2071,2464,1,307200,0
923455449542,15,5653,5510,2073,2466,1,307200,0
923958898344,15,5634,5490,2065,2457,1,307200,0
924455291677,15,5613,5469,2056,2448,1,307200,0
924956196416,15,5609,5465,2054,2446,1,307200,0
925456704437,15,5604,5460,2052,2444,1,307200,0
925961422249,15,5609,5465,2055,2447,1,307200,0
926468721155,15,5514,5372,2017,2405,1,307200,0
926959156780,15,5538,5395,2027,2416,1,307200,0
927483073082,15,5572,5429,2041,2431,1,307200,0
927959256571,15,5623,5480,2063,2455,1,307200,0
928464697873,15,5624,5481,2064,2455,1,307200,0
928961739123,15,5623,5480,2063,2455,1,307200,0
929461346935,15,5623,5480,2063,2454,1,307200,0
929965645737,15,5634,5491,2068,2460,1,307200,0
930463067404,15,5626,5483,2064,2456,1,307200,0
930987524383,15,5590,5446,2048,2439,1,307200,0
931463601518,15,5617,5472,2058,2451,1,307200,0
931962872038,15,5361,5222,1959,2340,1,307200,0
932465583028,15,5564,5423,2039,2428,1,307200,0
932964369903,15,5588,5446,2050,2440,1,307200,0
933467658236,15,5562,5422,2040,2428,1,307200,0
933966012923,15,5554,5413,2037,2425,1,307200,0
934468154329,15,5513,5372,2018,2405,1,307200,0
934966450787,15,5521,5380,2021,2408,1,307200,0
935502118495,15,5529,5387,2023,2411,1,307200,0
935968142558,15,5539,5397,2026,2415,1,307200,0
936472235422,15,5546,5403,2028,2418,1,307200,0
936968749328,15,5594,5450,2048,2440,1,307200,0
937483200213,15,5577,5433,2041,2432,1,307200,0
937973986307,15,5594,5451,2049,2440,1,307200,0
938470965994,15,5579,5435,2042,2433,1,307200,0
938969401150,15,5585,5441,2044,2435,1,307200,0
939527690577,15,5613,5469,2056,2448,1,307200,0
939969519275,15,5587,5443,2045,2436,1,307200,0
940470648025,15,5532,5389,2022,2411,1,307200,0
940998280889,15,5538,5395,2024,2414,1,307200,0
941473775993,15,5541,5398,2027,2416,1,307200,0
941975816826,15,5558,5415,2034,2423,1,307200,0
942473190107,15,5548,5404,2030,2419,1,307200,0
942978262034,15,5592,5448,2048,2439,1,307200,0
943475118492,15,5619,5475,2059,2452,1,307200,0
943979698075,15,5612,5468,2057,2449,1,307200,0
944477240159,15,5621,5476,2061,2453,1,307200,0
944975713961,15,5584,5440,2045,2436,1,307200,0
945476938804,15,5575,5431,2042,2432,1,307200,0
945975767189,15,5580,5436,2044,2435,1,307200,0
946475595575,15,5584,5440,2046,2436,1,307200,0
946996260731,15,5586,5442,2047,2437,1,307200,0
947476167762,15,5594,5451,2051,2442,1,307200,0
947977454532,15,5596,5453,2052,2442,1,307200,0
948477672970,15,5579,5436,2045,2435,1,307200,0
948979253178,15,5593,5450,2051,2441,1,307200,0
949477234375,15,5611,5468,2059,2450,1,307200,0
949988219792,15,5640,5496,2072,2464,1,307200,0
950477142448,15,5608,5465,2058,2449,1,307200,0
950979574948,15,5569,5425,2041,2430,1,307200,0
951478877812,15,5596,5452,2053,2443,1,307200,0
951985606302,15,5540,5397,2029,2417,1,307200,0
952479652499,15,5466,5325,1999,2384,1,307200,0
952996961405,15,5370,5229,1963,2344,1,307200,0
953484117603,15,5408,5268,1981,2362,1,307200,0
953987013593,15,5315,5177,1950,2328,1,307200,0
954485034999,15,5310,5172,1959,2337,1,307200,0
954988217967,15,5558,5416,2058,2447,1,307200,0
955491609842,15,5626,5482,2086,2478,1,307200,0
955997132863,15,5781,5636,2140,2539,1,307200,0
956494391717,15,5785,5640,2140,2538,1,307200,0
956989444425,15,5679,5538,2098,2489,1,307200,0
957490932758,15,5588,5449,2061,2449,1,307200,0
957994156612,15,5518,5379,2034,2419,1,307200,0
958491611351,15,5428,5292,1995,2374,1,307200,0
958990089164,15,5440,5303,1997,2377,1,307200,0
959490888382,15,5355,5221,1963,2338,1,307200,0
959990972757,15,5272,5140,1931,2300,1,307200,0
960575703173,15,5166,5039,1893,2256,1,307200,0
960995381767,15,5009,4887,1840,2193,1,307200,0
961501051350,15,5061,4938,1858,2215,1,307200,0
962004004527,15,5082,4958,1866,2223,1,307200,0
962499176923,15,5135,5010,1885,2246,1,307200,0
962999444995,15,5072,4949,1861,2218,1,307200,0
963498188537,15,5040,4992,1877,2237,1,307200,0
964000890203,15,5087,4964,1866,2225,1,307200,0
964566236297,15,5282,5153,1938,2308,1,307200,0
965011828328,15,5327,5197,1955,2327,1,307200,0
965509678015,15,5366,5234,1970,2344,1,307200,0
966004776505,15,5356,5225,1966,2340,1,307200,0
966519353848,15,5247,5119,1925,2293,1,307200,0
966999380775,15,5180,5054,1901,2264,1,307200,0
967499530358,15,5242,5113,1924,2291,1,307200,0
968000770566,15,5162,5036,1894,2256,1,307200,0
968500116347,15,5227,5099,1918,2284,1,307200,0
969003726243,15,5208,5080,1911,2276,1,307200,0
969499859889,15,5219,5091,1915,2280,1,307200,0
970001399211,15,5097,4973,1871,2229,1,307200,0
970503556399,15,5093,4969,1869,2228,1,307200,0
971000396242,15,5033,4911,1847,2202,1,307200,0
971500558325,15,5095,4971,1870,2229,1,307200,0
972004200200,15,5116,4991,1878,2238,1,307200,0
972501119940,15,5257,5129,1932,2300,1,307200,0
973004015200,15,5192,5065,1928,2295,1,307200,0
973500996450,15,5288,5159,1945,2314,1,307200,0
974000957960,15,5385,5253,1982,2357,1,307200,0
974500857908,15,5376,5244,1978,2353,1,307200,0
975002237699,15,5309,5179,1952,2322,1,307200,0
975507274001,15,5263,5135,1935,2303,1,307200,0
976001375720,15,5251,5123,1929,2297,1,307200,0
976503898167,15,5126,5002,1883,2244,1,307200,0
977025391969,15,5081,4958,1866,2224,1,307200,0
977502287906,15,5147,5022,1890,2252,1,307200,0
978002431188,15,5220,5093,1917,2283,1,307200,0
978502716135,15,5251,5124,1929,2297,1,307200,0
979005158270,15,5211,5085,1914,2280,1,307200,0
979504314989,15,5194,5068,1908,2273,1,307200,0
980006267280,15,5597,5457,2064,2453,1,307200,0
980505154624,15,5583,5443,2060,2449,1,307200,0
981005145041,15,5380,5243,1984,2363,1,307200,0
981512082645,15,5219,5086,1923,2292,1,307200,0
982007061551,15,4952,4823,1821,2175,1,307200,0
982506404467,15,4838,4711,1777,2125,1,307200,0
983006389467,15,4557,4437,1674,2004,1,307200,0
983507450352,15,4504,4384,1652,1979,1,307200,0
984005573477,15,4427,4309,1623,1945,1,307200,0
984508227175,15,4467,4347,1636,1961,1,307200,0
985006286966,15,4532,4410,1658,1988,1,307200,0
985507975091,15,4814,4686,1757,2105,1,307200,0
986005869153,15,5021,4888,1832,2193,1,307200,0
986508517226,15,5190,5053,1894,2264,1,307200,0
987017274830,15,5401,5261,1975,2357,1,307200,0
987508650403,15,5412,5271,1979,2361,1,307200,0
988007369830,15,5461,5319,1999,2383,1,307200,0
988511547954,15,5484,5343,2009,2395,1,307200,0
989008300871,15,5505,5363,2018,2404,1,307200,0
989510203371,15,5448,5306,1993,2377,1,307200,0
990008303214,15,5510,5368,2020,2406,1,307200,0
990510380974,15,5471,5329,2003,2388,1,307200,0
991008658683,15,5365,5224,1959,2339,1,307200,0
991517993578,15,5471,5329,2001,2387,1,307200,0
992009783630,15,5420,5279,1981,2364,1,307200,0
992510863369,15,5569,5425,2041,2431,1,307200,0
993020814046,15,5491,5348,2007,2394,1,307200,0
993509650661,15,5513,5369,2016,2404,1,307200,0
994010291129,15,5445,5303,1988,2373,1,307200,0
994512523994,15,5377,5236,1962,2343,1,307200,0
995014375348,15,5394,5253,1968,2350,1,307200,0
995512480347,15,5414,5272,1976,2358,1,307200,0
996012429358,15,5389,5247,1966,2348,1,307200,0
996511764618,15,5354,5213,1953,2333,1,307200,0
997010503212,15,5361,5220,1955,2336,1,307200,0
997519732586,15,5513,5369,2015,2403,1,307200,0
998021724461,15,5527,5383,2021,2410,1,307200,0
998513205034,15,5589,5445,2048,2439,1,307200,0
999018150398,15,5604,5459,2056,2447,1,307200,0
999511903679,15,5585,5440,2047,2437,1,307200,0
1000013001335,15,5394,5252,1967,2349,1,307200,0
1000520709356,15,5308,5168,1934,2312,1,307200,0
1001013275814,15,5231,5093,1906,2279,1,307200,0
1001512933522,15,5228,5089,1905,2278,1,307200,0
1002044519303,15,5341,5201,1947,2326,1,307200,0
1002513876803,15,5484,5341,2003,2390,1,307200,0
1003015127897,15,5433,5291,1983,2367,1,307200,0
1003561334303,15,5441,5299,1986,2370,1,307200,0
1004013128573,15,5418,5276,1977,2360,1,307200,0
1004512859823,15,5404,5262,1971,2353,1,307200,0
1005013584458,15,5350,5209,1950,2329,1,307200,0
1005514092271,15,5365,5224,1956,2336,1,307200,0
1006012733937,15,5438,5296,1984,2368,1,307200,0
1006531625187,15,5430,5288,1980,2364,1,307200,0
1007013932947,15,5473,5329,1997,2383,1,307200,0
1007513475187,15,5506,5362,2011,2398,1,307200,0
1008038952791,15,5532,5387,2021,2410,1,307200,0
1008515572790,15,5549,5404,2028,2418,1,307200,0
1009025366749,15,5499,5355,2008,2395,1,307200,0
1009525978155,15,5576,5431,2039,2430,1,307200,0
1010016367321,15,5462,5319,1992,2378,1,307200,0
1010517024873,15,5321,5180,1936,2315,1,307200,0
1011026233623,15,5271,5110,1910,2285,1,307200,0
1011519357477,15,5262,5122,1915,2290,1,307200,0
1012017124247,15,5448,5305,1986,2371,1,307200,0
1012525533466,15,5482,5338,2000,2387,1,307200,0
1013031909455,15,5503,5360,2009,2397,1,307200,0
1013522414872,15,5501,5357,2008,2396,1,307200,0
1014025129247,15,5510,5366,2011,2399,1,307200,0
1014518946121,15,5525,5380,2017,2405,1,307200,0
1015018500340,15,5509,5365,2010,2398,1,307200,0
1015520988413,15,5458,5315,1990,2376,1,307200,0
1016020000340,15,5401,5259,1968,2350,1,307200,0
1016523005444,15,5450,5307,1987,2372,1,307200,0
1017023188516,15,5406,5263,1969,2352,1,307200,0
1017521243985,15,5385,5243,1961,2343,1,307200,0
1018021081901,15,5356,5214,1950,2330,1,307200,0
1018524260547,15,5434,5292,1980,2365,1,307200,0
1019028475234,15,5659,5513,2074,2468,1,307200,0
1019522112109,15,5768,5622,2127,2525,1,307200,0
1020021276067,15,5738,5593,2117,2514,1,307200,0
1020520915130,15,5655,5514,2092,2484,1,307200,0
1021020492161,15,5463,5327,2019,2400,1,307200,0
1021521582265,15,5171,5044,1912,2276,1,307200,0
1022026340546,15,5092,4966,1879,2238,1,307200,0
1022522182941,15,4873,4753,1799,2144,1,307200,0
1023025593097,15,4866,4746,1791,2137,1,307200,0
1023522765233,15,4778,4661,1761,2101,1,307200,0
1024023026951,15,4624,4512,1706,2037,1,307200,0
1024528776691,15,4633,4520,1708,2039,1,307200,0
1025023260128,15,4646,4534,1710,2042,1,307200,0
1025524841690,15,4764,4649,1749,2089,1,307200,0
1026022588565,15,5127,5003,1878,2239,1,307200,0
1026525259190,15,5282,5153,1936,2306,1,307200,0
1027023269658,15,5382,5251,1975,2350,1,307200,0
1027525131273,15,5464,5330,2006,2386,1,307200,0
1028023275856,15,5532,5396,2032,2416,1,307200,0
1028530472991,15,5522,5384,2027,2410,1,307200,0
1029036078303,15,5514,5376,2023,2407,1,307200,0
1029525899345,15,5397,5261,1977,2354,1,307200,0
1030025578355,15,5315,5182,1945,2317,1,307200,0
1030528132574,15,5199,5070,1903,2268,1,307200,0
1031031375542,15,4972,4850,1822,2174,1,307200,0
1031526121063,15,4938,4817,1810,2160,1,307200,0
1032027561219,15,5035,4912,1845,2200,1,307200,0
1032526740542,15,5090,4966,1864,2223,1,307200,0
1033027443771,15,4962,4841,1818,2170,1,307200,0
1033526798041,15,5223,5095,1914,2280,1,307200,0
1034025729968,15,5277,5147,1934,2303,1,307200,0
1034526493353,15,5353,5221,1962,2336,1,307200,0
1035026554499,15,5275,5145,1933,2302,1,307200,0
1035529519499,15,5227,5098,1914,2281,1,307200,0
1036030689186,15,5148,5021,1886,2248,1,307200,0
1036530906842,15,5062,4939,1855,2212,1,307200,0
1037028640227,15,5116,4991,1874,2235,1,307200,0
1037537422415,15,5150,5024,1887,2249,1,307200,0
1038030536685,15,5273,5143,1933,2302,1,307200,0
1038532713352,15,5245,5116,1922,2290,1,307200,0
1039034804758,15,5318,5187,1949,2321,1,307200,0
1039534557414,15,5115,4990,1875,2235,1,307200,0
1040037274653,15,5202,5074,1907,2272,1,307200,0
1040536107934,15,5178,5052,1899,2263,1,307200,0
1041038285018,15,5297,5167,1944,2314,1,307200,0
1041536909809,15,5316,5187,1952,2324,1,307200,0
1042038409965,15,5290,5161,1944,2314,1,307200,0
1042536680746,15,5495,5360,2022,2403,1,307200,0
1043036798194,15,5541,5404,2039,2422,1,307200,0
1043566513767,15,5522,5386,2031,2414,1,307200,0
1044038376891,15,5393,5261,1982,2358,1,307200,0
1044540265433,15,5427,5294,1995,2372,1,307200,0
1045038972464,15,5218,5092,1916,2282,1,307200,0
1045538630120,15,5190,5064,1906,2270,1,307200,0
1046044559234,15,5028,4907,1847,2202,1,307200,0
1046546078297,15,5251,5123,1927,2295,1,307200,0
