System Timestamp (ns since boot),AP Timestamp (ms since boot),lat,lon,alt (m),relative_alt (m),vx (m/s),vy (m/s),vz (m/s),hdg (deg)
1006638185812,1003190,35.8268348,127.0476152,131.12,100.09400000000001,9.66,-6.44,-0.23,304.41
1006669046489,1003229,35.8268382,127.0476125,131.12,100.099,9.65,-6.45,-0.15,304.45
1006786243208,1003349,35.8268481,127.04760429999999,131.13,100.101,9.620000000000001,-6.47,-0.06,304.63
1006926092531,1003490,35.8268598,127.04759449999999,131.12,100.096,9.58,-6.51,-0.22,304.81
1006952317479,1003509,35.8268614,127.0475931,131.12,100.098,9.58,-6.5200000000000005,-0.24,304.83
1007023169093,1003577,35.8268664,127.0475888,131.13,100.105,9.55,-6.53,-0.25,304.85
1007111933260,1003675,35.826874499999995,127.0475819,131.15,100.12,9.5,-6.5600000000000005,-0.27,304.62
1007524855239,1004075,35.826907,127.04755329999999,131.21,100.181,9.290000000000001,-6.72,-0.15,301.79
1007563729197,1004129,35.8269117,127.04754899999999,131.21,100.188,9.26,-6.74,-0.15,301.32
1007607506645,1004149,35.8269133,127.04754759999999,131.22,100.19,9.24,-6.75,-0.15,301.15000000000003
1007650732687,1004190,35.826916499999996,127.0475446,131.22,100.19200000000001,9.21,-6.7700000000000005,-0.16,300.81
1007681617166,1004209,35.8269181,127.04754319999999,131.22,100.194,9.200000000000001,-6.78,-0.17,300.63
1007750736645,1004290,35.826924399999996,127.04753729999999,131.23,100.205,9.14,-6.83,-0.26,299.90000000000003
1007883766437,1004449,35.826937,127.0475254,131.25,100.22800000000001,9.06,-6.93,0.0,298.54
1007923745395,1004475,35.8269386,127.04752389999999,131.25,100.226,9.05,-6.93,0.03,298.34000000000003
1008037689197,1004578,35.8269464,127.04751639999999,131.25,100.22500000000001,8.950000000000001,-7.0200000000000005,-0.09,297.90000000000003
1008121767791,1004675,35.8269541,127.0475087,131.25,100.229,8.86,-7.09,-0.02,298.88
1008406207426,1004949,35.8269751,127.04748699999999,131.18,100.152,8.55,-7.26,0.23,308.03000000000003
1008483228624,1005029,35.8269811,127.0474806,131.13,100.101,8.5,-7.28,0.53,310.7
1008544331072,1005109,35.8269869,127.04747429999999,131.06,100.033,8.47,-7.29,0.76,312.33
1008572525082,1005129,35.8269884,127.0474727,131.04,100.014,8.47,-7.28,0.85,312.58
1008665077842,1005209,35.826994299999996,127.0474663,130.94,99.918,8.46,-7.28,1.18,312.78000000000003
1008718925759,1005276,35.8269987,127.0474615,130.87,99.84,8.46,-7.28,1.16,312.16
1008883360499,1005429,35.827010699999995,127.04744869999999,130.67000000000002,99.643,8.49,-7.2700000000000005,1.12,307.15000000000003
1008923302582,1005490,35.8270151,127.04744389999999,130.59,99.56700000000001,8.48,-7.29,1.2,304.83
1009011766072,1005577,35.827021099999996,127.0474375,130.49,99.462,8.45,-7.34,1.24,302.11
1009118654144,1005675,35.8270285,127.04742929999999,130.37,99.34100000000001,8.36,-7.45,1.09,300.0
1009525725915,1006075,35.8270572,127.04739579999999,129.74,98.71900000000001,8.040000000000001,-7.76,1.9000000000000001,302.61
1009578760394,1006129,35.8270614,127.0473907,129.63,98.604,8.03,-7.79,1.9000000000000001,302.81
1009621075915,1006178,35.827064199999995,127.0473873,129.55,98.526,8.040000000000001,-7.8,1.8900000000000001,302.76
1009647246644,1006190,35.8270657,127.04738549999999,129.51,98.485,8.05,-7.8100000000000005,1.8800000000000001,302.65000000000003
1009678375238,1006229,35.827068499999996,127.047382,129.43,98.408,8.06,-7.83,1.87,302.40000000000003
1009749002321,1006309,35.8270741,127.04737519999999,129.28,98.256,8.11,-7.86,1.84,301.65000000000003
1009818262842,1006378,35.8270784,127.04737,129.17000000000002,98.144,8.15,-7.890000000000001,1.82,300.94
1009942987269,1006509,35.8270884,127.0473578,128.9,97.879,8.25,-7.98,1.9000000000000001,299.55
1010019049821,1006578,35.827092799999996,127.04735249999999,128.79,97.763,8.3,-8.02,1.8800000000000001,299.15000000000003
1010110764352,1006675,35.8271003,127.04734339999999,128.6,97.575,8.4,-8.07,1.71,298.78000000000003
1010475449092,1007029,35.8271277,127.04731109999999,128.05,97.028,8.85,-8.120000000000001,1.1400000000000001,300.42
1010535050290,1007090,35.827132399999996,127.0473057,127.99000000000001,96.962,8.94,-8.11,1.02,301.06
1010559206019,1007109,35.827134,127.04730389999999,127.97,96.94200000000001,8.97,-8.1,0.98,301.25
1010589427165,1007129,35.8271356,127.04730219999999,127.95,96.922,8.99,-8.1,0.96,301.49
1010683622373,1007229,35.8271436,127.04729329999999,127.86,96.83800000000001,9.15,-8.06,0.75,302.71
1010722822373,1007275,35.827146899999995,127.0472897,127.84,96.81,9.21,-8.03,0.66,303.34000000000003
1010860603883,1007429,35.827160299999996,127.0472755,127.76,96.732,9.450000000000001,-7.92,0.38,306.01
1010943894612,1007490,35.8271655,127.0472703,127.73,96.709,9.540000000000001,-7.86,0.33,307.14
1011017727112,1007578,35.8271723,127.04726339999999,127.71000000000001,96.686,9.66,-7.7700000000000005,0.23,308.44
1011118855446,1007675,35.8271809,127.04725499999999,127.7,96.67,9.81,-7.63,0.06,309.7
1011526363883,1008075,35.8272171,127.0472229,127.78,96.755,10.26,-7.03,-0.59,310.78000000000003
1011559469768,1008090,35.8272189,127.0472214,127.79,96.766,10.27,-7.01,-0.61,310.84000000000003
1011589164404,1008109,35.8272207,127.04721989999999,127.8,96.778,10.28,-6.99,-0.63,310.93
1011635342008,1008129,35.8272226,127.0472183,127.82000000000001,96.791,10.290000000000001,-6.97,-0.67,311.0
1011704683466,1008209,35.8272301,127.04721219999999,127.88000000000001,96.851,10.31,-6.890000000000001,-0.78,311.56
1011729735185,1008290,35.827237499999995,127.04720619999999,127.94,96.916,10.32,-6.8100000000000005,-0.8200000000000001,312.31
1011835133675,1008389,35.827246699999996,127.0471989,128.03,97.007,10.32,-6.7,-1.07,312.82
1011926195862,1008476,35.827253999999996,127.0471932,128.13,97.10000000000001,10.32,-6.61,-1.22,312.68
1012019859768,1008578,35.8272632,127.047186,128.25,97.22200000000001,10.31,-6.55,-1.2,311.90000000000003
1012111268727,1008675,35.8272724,127.04717889999999,128.37,97.346,10.28,-6.48,-1.29,311.01
1012479600966,1009029,35.8273047,127.04715359999999,128.86,97.839,10.03,-6.3500000000000005,-1.43,309.2
1012540827685,1009090,35.82731,127.0471494,128.95,97.923,10.0,-6.33,-1.41,309.11
1012570201956,1009109,35.8273119,127.0471479,128.98,97.953,9.99,-6.33,-1.4000000000000001,309.03000000000003
1012618820185,1009129,35.8273136,127.0471465,129.01,97.98,9.98,-6.32,-1.3900000000000001,309.02
1012661299456,1009189,35.8273189,127.0471424,129.09,98.06,9.96,-6.32,-1.34,308.85
1012733124039,1009275,35.827326,127.04713679999999,129.18,98.159,9.92,-6.32,-1.25,308.62
1012842825862,1009409,35.8273383,127.04712699999999,129.35,98.32600000000001,9.84,-6.3,-1.26,308.6
1012912759664,1009475,35.8273435,127.04712289999999,129.42000000000002,98.397,9.81,-6.3,-1.27,308.71
1013011361643,1009578,35.8273521,127.04711599999999,129.54,98.517,9.78,-6.3,-1.29,308.91
1013110221018,1009675,35.8273608,127.04710899999999,129.67000000000002,98.64,9.76,-6.3100000000000005,-1.27,308.81
1013563858518,1010129,35.8274002,127.0470768,130.1,99.07900000000001,9.69,-6.49,-0.66,308.57
1013611593049,1010150,35.8274019,127.0470754,130.12,99.09,9.68,-6.5,-0.64,308.7
1013642878570,1010209,35.827407099999995,127.0470711,130.14000000000001,99.119,9.67,-6.54,-0.61,309.03000000000003
1013671473205,1010229,35.8274088,127.0470696,130.15,99.128,9.67,-6.54,-0.6,309.16
1013708488674,1010249,35.8274105,127.0470682,130.16,99.138,9.67,-6.5600000000000005,-0.58,309.26
1013741124559,1010290,35.827413899999996,127.0470654,130.18,99.156,9.67,-6.57,-0.56,309.45
1013889153205,1010449,35.8274275,127.0470538,130.27,99.249,9.700000000000001,-6.62,-0.73,309.05
1013963600028,1010529,35.8274343,127.04704799999999,130.32,99.298,9.72,-6.65,-0.66,308.17
1014041582059,1010608,35.8274411,127.04704219999999,130.37,99.345,9.72,-6.69,-0.61,307.15000000000003
1014137048101,1010676,35.827446099999996,127.0470378,130.41,99.38,9.71,-6.71,-0.61,306.46
1014464057736,1011029,35.827476499999996,127.04701089999999,130.61,99.586,9.58,-6.92,-0.61,304.04
1014541926746,1011109,35.827483099999995,127.04700489999999,130.66,99.638,9.53,-6.95,-0.84,303.85
1014568990132,1011109,35.827483099999995,127.04700489999999,130.66,99.638,9.53,-6.95,-0.84,303.85
1014619467684,1011129,35.8274848,127.0470034,130.68,99.654,9.51,-6.97,-0.88,303.79
1014641138257,1011190,35.8274897,127.0469988,130.73,99.703,9.48,-6.99,-0.93,303.59000000000003
1014719203049,1011275,35.8274962,127.04699269999999,130.79,99.765,9.46,-7.04,-0.78,303.34000000000003
1014883272528,1011429,35.827509299999996,127.0469803,130.89000000000001,99.861,9.43,-7.1000000000000005,-0.5700000000000001,302.95
1014943235184,1011490,35.827514199999996,127.0469756,130.93,99.901,9.43,-7.11,-0.72,302.84000000000003
1015018374350,1011578,35.8275207,127.04696949999999,130.99,99.96000000000001,9.43,-7.13,-0.85,302.55
1015116895236,1011675,35.827528799999996,127.04696159999999,131.05,100.029,9.42,-7.17,-0.85,302.35
1015516363204,1012075,35.8275615,127.0469298,131.33,100.306,9.35,-7.24,-0.89,304.03000000000003
1015542673152,1012109,35.827564699999996,127.04692659999999,131.36,100.336,9.36,-7.23,-0.88,304.23
1015580707163,1012129,35.8275663,127.04692499999999,131.38,100.351,9.36,-7.23,-0.87,304.27
1015625934090,1012190,35.8275712,127.0469203,131.42000000000002,100.394,9.38,-7.21,-0.89,304.42
1015650705496,1012190,35.8275712,127.0469203,131.42000000000002,100.394,9.38,-7.21,-0.89,304.42
1015735986642,1012290,35.827579199999995,127.04691249999999,131.5,100.476,9.41,-7.16,-1.01,304.28000000000003
1015877849767,1012449,35.8275923,127.0469,131.64000000000001,100.611,9.43,-7.13,-0.96,303.26
1015929377527,1012475,35.827594,127.04689839999999,131.65,100.628,9.43,-7.13,-0.97,303.12
1016018044142,1012578,35.827602299999995,127.04689049999999,131.74,100.714,9.41,-7.12,-0.92,302.5
1016110982267,1012675,35.8276105,127.0468827,131.81,100.784,9.38,-7.140000000000001,-0.74,302.34000000000003
1016479604871,1013029,35.827639999999995,127.0468545,131.97,100.947,9.34,-7.16,-0.38,304.33
1016539208933,1013108,35.8276465,127.0468482,131.99,100.96300000000001,9.36,-7.16,-0.25,304.41
1016565604089,1013129,35.8276481,127.04684669999999,131.99,100.96600000000001,9.370000000000001,-7.16,-0.22,304.34000000000003
1016608434298,1013150,35.827649699999995,127.04684519999999,131.99,100.96900000000001,9.38,-7.16,-0.18,304.32
1016640941277,1013190,35.8276531,127.04684189999999,131.99,100.96900000000001,9.39,-7.16,-0.13,304.15000000000003
1016719377475,1013274,35.8276598,127.0468355,131.99,100.96600000000001,9.43,-7.16,-0.03,303.76
1016863553881,1013429,35.827673,127.04682299999999,132.0,100.973,9.53,-7.140000000000001,-0.3,302.43
1016929987631,1013490,35.827678,127.04681839999999,132.0,100.97800000000001,9.55,-7.15,-0.16,301.85
1017019704141,1013578,35.8276847,127.04681219999999,132.0,100.977,9.57,-7.15,-0.07,301.39
1017111626641,1013675,35.8276932,127.0468042,132.01,100.982,9.6,-7.140000000000001,-0.1,301.05
1017524123100,1014090,35.8277291,127.0467707,131.89000000000001,100.866,9.75,-7.17,0.28,303.1
1017566635600,1014129,35.827732499999996,127.0467676,131.88,100.851,9.77,-7.17,0.29,303.37
1017609116120,1014129,35.827732499999996,127.0467676,131.88,100.851,9.77,-7.17,0.29,303.37
1017642180183,1014149,35.8277342,127.0467661,131.87,100.84400000000001,9.790000000000001,-7.16,0.29,303.43
1017676088464,1014208,35.8277394,127.0467613,131.84,100.81700000000001,9.83,-7.16,0.34,303.56
1017747123516,1014291,35.8277463,127.04675499999999,131.81,100.78,9.89,-7.15,0.38,303.48
1017928016537,1014475,35.8277621,127.0467408,131.74,100.717,10.040000000000001,-7.13,0.13,302.27
1017958138412,1014509,35.8277656,127.0467377,131.73,100.709,10.07,-7.12,0.12,302.04
1018020492422,1014590,35.8277728,127.04673129999999,131.72,100.693,10.1,-7.11,0.1,301.89
1018144566433,1014676,35.82778,127.046725,131.71,100.684,10.120000000000001,-7.09,-0.05,302.51
1018481239193,1015029,35.8278123,127.04669659999999,131.78,100.752,10.0,-7.23,-0.32,310.83
1018561458568,1015129,35.8278211,127.04668869999999,131.81,100.787,9.9,-7.26,-0.52,311.44
1018594569193,1015149,35.8278228,127.0466871,131.82,100.797,9.870000000000001,-7.28,-0.59,311.34000000000003
1018665578359,1015190,35.8278263,127.04668389999999,131.84,100.81700000000001,9.82,-7.3100000000000005,-0.6900000000000001,310.97
1018667996537,1015208,35.8278281,127.0466823,131.85,100.82900000000001,9.8,-7.32,-0.71,310.68
1018771983047,1015329,35.827838299999996,127.04667269999999,131.93,100.905,9.66,-7.41,-0.81,307.37
1018882875182,1015429,35.827846799999996,127.04666449999999,132.01,100.988,9.5,-7.54,-0.89,303.59000000000003
1018945852057,1015509,35.827853399999995,127.046658,132.07,101.044,9.370000000000001,-7.62,-0.58,300.29
1019018902786,1015578,35.8278582,127.0466529,132.1,101.074,9.16,-7.73,-0.55,297.64
1019117807891,1015675,35.8278661,127.04664419999999,132.15,101.127,8.68,-7.98,-0.63,295.64
1019542058620,1016109,35.8278947,127.0466026,132.37,101.34700000000001,6.36,-9.02,-0.5700000000000001,287.94
1019570295703,1016129,35.8278957,127.0466007,132.38,101.35600000000001,6.26,-9.06,-0.56,287.25
1019618577317,1016149,35.8278968,127.04659869999999,132.39000000000001,101.366,6.15,-9.09,-0.55,286.54
1019643012317,1016208,35.8278999,127.0465924,132.42000000000002,101.397,5.79,-9.22,-0.59,284.34000000000003
1019678020234,1016229,35.8279008,127.04659029999999,132.43,101.408,5.67,-9.27,-0.61,283.68
1019819132838,1016378,35.827906999999996,127.0465756,132.51,101.482,4.93,-9.48,-0.49,278.53000000000003
1019845171953,1016390,35.8279078,127.0465735,132.51,101.489,4.82,-9.52,-0.47000000000000003,277.65000000000003
1019918595651,1016475,35.8279109,127.04656489999999,132.54,101.515,4.33,-9.620000000000001,-0.39,274.33
1020020349713,1016590,35.8279147,127.0465517,132.58,101.553,3.35,-9.790000000000001,-0.49,270.17
1020119255390,1016675,35.827916699999996,127.04654269999999,132.61,101.58,2.73,-9.86,-0.46,268.48
1020483512994,1017029,35.827919699999995,127.0465021,132.71,101.687,-0.14,-9.76,-0.41000000000000003,260.99
1020580837421,1017149,35.8279187,127.04648879999999,132.74,101.715,-1.01,-9.61,-0.42,257.32
1020621769765,1017178,35.8279184,127.0464866,132.74,101.717,-1.1500000000000001,-9.58,-0.42,256.71
1020647654609,1017209,35.8279177,127.0464822,132.75,101.72200000000001,-1.41,-9.52,-0.38,255.46
1020678628046,1017229,35.8279174,127.0464801,132.75,101.72500000000001,-1.53,-9.49,-0.35000000000000003,254.78
1020779711015,1017329,35.827915399999995,127.04646939999999,132.76,101.732,-2.17,-9.32,-0.27,251.04
1020839637473,1017409,35.8279133,127.0464607,132.76,101.735,-2.7,-9.14,-0.22,247.59
1020959693202,1017509,35.8279102,127.04645049999999,132.76,101.739,-3.42,-8.86,-0.3,243.1
1021017744400,1017578,35.827908,127.04644449999999,132.77,101.748,-3.87,-8.68,-0.36,240.79
1021111993306,1017675,35.827904,127.0464348,132.78,101.752,-4.46,-8.38,-0.22,236.57
1021436130650,1017990,35.8278868,127.0464068,132.79,101.763,-6.68,-6.92,-0.29,228.96
1021511373150,1018075,35.8278816,127.0464008,132.79,101.767,-7.140000000000001,-6.53,-0.27,227.42000000000002
1021563145338,1018129,35.8278775,127.0463965,132.8,101.771,-7.48,-6.22,-0.33,225.83
1021606143567,1018149,35.8278761,127.0463951,132.8,101.774,-7.59,-6.11,-0.37,225.28
1021637695181,1018190,35.8278732,127.0463925,132.81,101.78,-7.8100000000000005,-5.9,-0.42,224.32
1021742514556,1018290,35.8278658,127.0463863,132.83,101.803,-8.27,-5.4,-0.5,221.96
1021840391379,1018390,35.827858,127.04638059999999,132.85,101.828,-8.620000000000001,-4.94,-0.42,219.29
1021923306900,1018476,35.8278515,127.0463765,132.87,101.842,-8.88,-4.54,-0.39,216.55
1022018378619,1018578,35.8278433,127.0463719,132.9,101.871,-9.31,-3.9,-0.67,213.42000000000002
1022118433671,1018675,35.8278347,127.0463681,132.95,101.92,-9.63,-3.36,-0.68,211.23000000000002
1022474714087,1019029,35.8278021,127.04635959999999,133.16,102.131,-10.49,-1.35,-0.6,202.11
1022545703462,1019109,35.8277947,127.0463587,133.21,102.182,-10.6,-0.96,-0.5700000000000001,200.57
1022609677889,1019178,35.8277891,127.0463582,133.24,102.21600000000001,-10.67,-0.72,-0.51,199.74
1022652045077,1019190,35.827787199999996,127.04635809999999,133.25,102.227,-10.69,-0.64,-0.45,199.56
1022670089608,1019229,35.8277833,127.04635789999999,133.27,102.24300000000001,-10.700000000000001,-0.53,-0.26,199.02
1022787191066,1019329,35.8277739,127.0463578,133.29,102.268,-10.82,-0.05,-0.22,197.54
1022887030650,1019429,35.8277644,127.0463582,133.31,102.288,-10.89,0.41000000000000003,-0.11,196.58
1022942825233,1019509,35.827756799999996,127.0463589,133.32,102.294,-10.97,0.8,-0.04,195.73000000000002
1023018063254,1019578,35.8277512,127.0463597,133.32,102.299,-11.05,1.12,-0.05,195.06
1023111073566,1019675,35.8277417,127.0463614,133.33,102.305,-11.13,1.58,0.08,193.79
1023507368410,1020074,35.827703299999996,127.0463734,133.16,102.138,-11.44,3.52,0.61,186.0
1023562744660,1020129,35.8276975,127.0463759,133.13,102.10000000000001,-11.49,3.8200000000000003,0.68,184.99
1023589566639,1020149,35.8276955,127.04637679999999,133.11,102.086,-11.49,3.9,0.74,184.53
1023635252993,1020190,35.8276918,127.04637869999999,133.09,102.06,-11.49,4.08,0.8300000000000001,183.59
1023663210962,1020209,35.827689899999996,127.04637969999999,133.07,102.047,-11.5,4.19,0.85,183.08
1023741578305,1020290,35.8276822,127.0463839,133.01,101.983,-11.51,4.63,0.91,180.95000000000002
1023888603774,1020449,35.8276671,127.0463935,132.87,101.84700000000001,-11.53,5.6000000000000005,0.9400000000000001,177.6
1023942874972,1020509,35.8276614,127.0463975,132.82,101.793,-11.52,5.94,0.97,176.6
1024022398253,1020578,35.8276556,127.0464018,132.77,101.742,-11.5,6.3100000000000005,0.96,175.65
1024110735545,1020675,35.8276464,127.04640939999999,132.69,101.667,-11.450000000000001,6.86,1.0,174.04
1024460928774,1021029,35.827613899999996,127.04644099999999,132.37,101.348,-10.96,8.56,1.1,163.81
1024487920597,1021029,35.827613899999996,127.04644099999999,132.37,101.348,-10.96,8.56,1.1,163.81
1024542990128,1021090,35.8276088,127.04644689999999,132.32,101.299,-10.85,8.82,1.11,162.06
1024571957784,1021129,35.8276053,127.0464509,132.29,101.264,-10.78,9.03,1.06,160.92000000000002
1024648044243,1021190,35.8276004,127.0464571,132.25,101.22200000000001,-10.65,9.3,1.03,159.35
1024716046118,1021275,35.8275939,127.0464655,132.19,101.164,-10.46,9.6,1.1300000000000001,157.78
1024882330128,1021429,35.827581099999996,127.0464832,132.07,101.049,-10.09,10.39,0.98,155.75
1024930231274,1021490,35.8275765,127.0464901,132.04,101.013,-9.94,10.65,0.98,155.66
1025019195024,1021578,35.8275705,127.04649959999999,131.99,100.962,-9.74,10.94,1.07,155.57
1025116490232,1021675,35.8275632,127.04651179999999,131.92000000000002,100.898,-9.5,11.3,1.12,155.19
1025449830701,1021990,35.827540899999995,127.04655249999999,131.76,100.73,-8.84,12.13,0.9,151.49
1025521502524,1022075,35.8275356,127.0465631,131.71,100.685,-8.69,12.19,1.07,149.41
1025553834294,1022109,35.827532999999995,127.0465682,131.69,100.66,-8.620000000000001,12.26,1.07,148.53
1025581655440,1022129,35.8275316,127.046571,131.67000000000002,100.645,-8.6,12.3,1.06,148.07
1025691017680,1022229,35.8275252,127.0465842,131.61,100.58,-8.42,12.43,1.07,146.22
1025730852732,1022290,35.827521399999995,127.0465921,131.57,100.541,-8.32,12.52,1.03,145.42000000000002
1025842339086,1022390,35.8275152,127.0466053,131.51,100.48,-8.17,12.65,0.9500000000000001,144.83
1025917785284,1022475,35.8275104,127.04661589999999,131.46,100.438,-8.05,12.73,0.99,145.18
1026019793305,1022590,35.8275031,127.0466318,131.38,100.358,-7.92,12.77,1.23,146.21
1026117982575,1022675,35.827498399999996,127.04664229999999,131.32,100.299,-7.8500000000000005,12.76,1.31,147.05
1026478130075,1023029,35.8274769,127.04668939999999,131.0,99.971,-7.79,12.73,1.6300000000000001,148.68
1026547170648,1023109,35.827472,127.0466999,130.9,99.877,-7.8,12.73,1.69,148.86
1026572534971,1023129,35.8274708,127.0467025,130.88,99.852,-7.8100000000000005,12.73,1.68,148.87
1026617150492,1023149,35.8274696,127.04670519999999,130.85,99.827,-7.8100000000000005,12.73,1.7,148.87
1026643535231,1023189,35.8274672,127.0467103,130.81,99.781,-7.82,12.71,1.73,148.81
1026718850075,1023275,35.8274622,127.0467207,130.71,99.682,-7.86,12.700000000000001,1.71,148.25
1026862768356,1023409,35.827453399999996,127.04673869999999,130.54,99.512,-7.96,12.68,1.6600000000000001,146.71
1026922603825,1023490,35.8274483,127.04674899999999,130.44,99.41,-7.98,12.67,1.77,146.06
1027017465335,1023577,35.827443099999996,127.04675929999999,130.33,99.305,-8.040000000000001,12.69,1.67,145.75
1027118219763,1023675,35.827436399999996,127.04677219999999,130.22,99.199,-8.120000000000001,12.69,1.47,145.86
1027446707731,1023990,35.8274143,127.0468135,129.88,98.85600000000001,-8.36,12.51,1.35,150.52
1027537861481,1024108,35.8274055,127.0468289,129.77,98.749,-8.58,12.280000000000001,1.02,152.17000000000002
1027562685960,1024129,35.827404099999995,127.04683139999999,129.76,98.733,-8.6,12.26,1.05,152.24
1027607785283,1024149,35.8274026,127.0468339,129.74,98.71600000000001,-8.61,12.23,1.12,152.32
1027637701273,1024190,35.8273996,127.0468389,129.71,98.685,-8.64,12.18,1.22,152.65
1027725704502,1024290,35.8273921,127.0468513,129.62,98.596,-8.76,11.99,1.08,154.20000000000002
1027839934033,1024390,35.8273844,127.0468636,129.56,98.536,-8.92,11.76,0.73,155.8
1027917815596,1024475,35.8273781,127.04687299999999,129.52,98.499,-8.99,11.6,0.73,156.93
1028019987314,1024590,35.8273686,127.046887,129.49,98.46000000000001,-9.16,11.31,0.54,158.69
1028116035752,1024675,35.827362,127.04689599999999,129.48,98.456,-9.28,11.1,0.48,159.25
1028482368408,1025029,35.8273313,127.0469347,129.46,98.436,-9.700000000000001,10.05,0.13,163.82
1028547507210,1025109,35.8273243,127.04694269999999,129.47,98.444,-9.77,9.83,0.13,165.06
1028592585335,1025149,35.827320799999995,127.0469466,129.47,98.44500000000001,-9.81,9.73,0.19,165.71
1028627293460,1025190,35.8273171,127.0469504,129.48,98.45,-9.85,9.61,0.23,166.54
1028690836377,1025229,35.827313499999995,127.04695419999999,129.48,98.452,-9.89,9.48,0.23,167.41
1028762446481,1025329,35.8273045,127.04696349999999,129.48,98.459,-10.01,9.13,0.1,169.8
1028870786220,1025429,35.827295299999996,127.0469725,129.49,98.467,-10.120000000000001,8.76,0.07,172.14000000000001
1028941640856,1025508,35.8272878,127.04697949999999,129.49,98.468,-10.19,8.49,0.13,174.03
1029026281741,1025589,35.8272804,127.0469861,129.49,98.465,-10.25,8.21,0.17,175.88
1029117528408,1025675,35.8272729,127.04699249999999,129.49,98.462,-10.31,7.91,0.18,177.47
1029517087678,1026075,35.8272346,127.0470211,129.46,98.43900000000001,-10.46,6.640000000000001,0.03,181.58
1029542827157,1026075,35.8272346,127.0470211,129.46,98.43900000000001,-10.46,6.640000000000001,0.03,181.58
1029581854970,1026149,35.827227,127.04702619999999,129.46,98.43900000000001,-10.5,6.49,0.06,181.72
1029624966376,1026190,35.8272231,127.0470287,129.47,98.44,-10.52,6.42,0.08,181.8
1029652871793,1026209,35.8272212,127.0470299,129.47,98.44,-10.540000000000001,6.4,0.1,181.86
1029728889137,1026290,35.8272134,127.0470349,129.46,98.433,-10.58,6.3,0.24,182.35
1029841946845,1026390,35.8272037,127.0470411,129.44,98.416,-10.64,6.2,0.22,183.06
1029910094970,1026475,35.8271958,127.0470459,129.44,98.412,-10.72,6.13,0.07,183.53
1030018486949,1026578,35.827186,127.0470519,129.44,98.41,-10.8,6.08,0.11,184.07
1030117684918,1026675,35.827176,127.04705799999999,129.42000000000002,98.391,-10.89,6.03,0.27,184.26
1030537346324,1027108,35.8271316,127.0470852,129.34,98.318,-11.200000000000001,6.12,0.24,176.20000000000002
1030570305959,1027129,35.8271296,127.0470864,129.34,98.31400000000001,-11.21,6.140000000000001,0.24,175.65
1030621787990,1027189,35.8271235,127.0470903,129.32,98.299,-11.23,6.2,0.25,174.04
1030662450803,1027229,35.827119499999995,127.0470929,129.31,98.288,-11.24,6.25,0.21,173.08
1030690463876,1027249,35.8271174,127.04709419999999,129.31,98.284,-11.24,6.28,0.19,172.64000000000001
1030734584084,1027275,35.8271154,127.0470955,129.31,98.28,-11.25,6.32,0.18,172.27
1030941630178,1027509,35.8270908,127.04711209999999,129.25,98.22500000000001,-11.290000000000001,6.74,0.34,171.71
1030966506219,1027529,35.8270888,127.04711359999999,129.24,98.218,-11.290000000000001,6.78,0.36,171.83
1031020772834,1027590,35.8270827,127.04711789999999,129.22,98.196,-11.28,6.9,0.36,172.3
1031109622834,1027674,35.827074599999996,127.04712389999999,129.19,98.169,-11.28,7.0600000000000005,0.35000000000000003,173.31
1031437720855,1027990,35.8270421,127.0471496,129.17000000000002,98.146,-11.32,7.57,0.07,172.87
1031511588771,1028075,35.827033899999996,127.04715639999999,129.17000000000002,98.141,-11.32,7.7,0.09,171.49
1031577756740,1028129,35.827028,127.04716149999999,129.16,98.138,-11.32,7.82,0.05,170.51
1031723813146,1028290,35.827011899999995,127.0471757,129.19,98.16,-11.34,8.18,-0.37,169.14000000000001
1031844306271,1028390,35.8270018,127.0471848,129.22,98.19500000000001,-11.36,8.31,-0.35000000000000003,168.29
1031920351167,1028476,35.826993699999996,127.04719229999999,129.25,98.22800000000001,-11.35,8.41,-0.49,167.07
1032019253094,1028589,35.826981599999996,127.0472037,129.34,98.311,-11.31,8.540000000000001,-0.9,164.74
1032115060281,1028675,35.826973599999995,127.0472113,129.41,98.381,-11.290000000000001,8.620000000000001,-0.96,163.32
1032506812104,1029075,35.826934099999995,127.0472506,129.91,98.888,-11.05,8.96,-1.31,159.29
1032542299135,1029090,35.8269321,127.0472526,129.94,98.915,-11.040000000000001,8.98,-1.28,159.09
1032570712104,1029129,35.8269283,127.0472566,129.99,98.967,-11.01,9.02,-1.22,158.72
1032617804031,1029149,35.8269264,127.04725859999999,130.02,98.992,-10.99,9.040000000000001,-1.2,158.57
1032642640958,1029178,35.826924399999996,127.0472606,130.04,99.016,-10.97,9.07,-1.18,158.43
1032719334448,1029275,35.8269148,127.047271,130.16,99.138,-10.86,9.22,-1.28,157.85
1032839956531,1029409,35.8269014,127.0472856,130.35,99.327,-10.75,9.43,-1.41,157.92000000000002
1032917003198,1029475,35.8268957,127.04729189999999,130.43,99.403,-10.74,9.5,-1.26,157.81
1033031853510,1029578,35.8268863,127.04730239999999,130.53,99.5,-10.76,9.58,-0.8,157.43
1033117213354,1029675,35.826876899999995,127.0473129,130.59,99.563,-10.76,9.64,-0.64,156.52
1033543723406,1030109,35.826835599999995,127.04736009999999,130.8,99.775,-10.82,9.85,-0.37,154.35
1033570568666,1030129,35.8268336,127.0473624,130.81,99.781,-10.83,9.86,-0.31,154.57
